it seems like	0.6382285411964234
i wonder if	0.6554138985021146
a lot of	0.6666250128951132
, so i	0.6696514379757633
to be a	0.6726182963343771
this is a	0.6810086205729511
, and it	0.686515688538928
for the first	0.6865549878513533
i 'm going	0.6866116448042113
, it is	0.6877291651796603
of the year	0.6891574700195797
i thought it	0.6960687667925995
'm going to	0.6962196234464454
the first time	0.6969602687633268
it was a	0.6991775727504849
the liberal democratic	0.7022177945453798
i do n't	0.7028411858942041
, it 's	0.705348475239051
. " i	0.7075816536928305
the end of	0.7109343864949281
there is a	0.7122742888686583
, and the	0.7124481464204163
it 's a	0.7127796472058286
i 'm a	0.7184616443246489
, but i	0.7199533024064897
, but the	0.7217569874558207
there 's a	0.7220358752943636
if it 's	0.7240527836361345
it will be	0.7279177834055235
i did n't	0.7280540583078662
it is a	0.7369138352192323
i have a	0.7375634227053496
i 'm not	0.7419623501770156
as well .	0.7421233593691424
i want to	0.7432237294721002
this is the	0.7433505187666813
, but it	0.7443356526044649
there was a	0.745338931851199
there is no	0.7467289246007542
, i 'm	0.7474110613476636
i feel like	0.7525580105946701
liberal democratic party	0.7537372437671065
i ca n't	0.7569087104525273
! let 's	0.7600665757076925
the prime minister	0.761742541420312
you do n't	0.7618607324865142
it 's not	0.7639043671121031
. it is	0.7652460486459262
there 's no	0.7671409183759287
you ca n't	0.7678072194218661
! ! !	0.7685928141937048
seems to be	0.7688741706801154
do n't know	0.7740680479069207
. this is	0.7831297612781849
. i 'm	0.7837694817580791
do n't have	0.7927060769803784
it 's the	0.7953652886469498
. if you	0.7988694176066407
day ! let	0.8091932839147763
ministry of finance	0.8144057862087021
, right ?	0.8247910910133751
. it 's	0.8250478317701871
first time in	0.8303314425613237
the ministry of	0.839004789266069
