year old	0.4095474271809744
this year	0.45540599157885453
of the	0.4584143149323465
, and	0.47180559816716766
years old	0.5178853089095671
the liberal	0.5321542629799826
, the	0.5368730248605333
" i	0.5434915907095419
that the	0.5442805417401497
to the	0.5458759510992129
from a	0.5489649024793413
young people	0.5511901075582342
) ,	0.5522592865592846
as a	0.5565905089514394
is game	0.5578527373520005
: :	0.5578857675406135
scary scary	0.5579033443106464
from the	0.561920689774576
of a	0.5620544519432008
in the	0.5629976521791655
a woman	0.5632219093377216
of course	0.565333416377815
this is	0.5668386180734929
is a	0.5675174828622179
people who	0.5681367216614118
and the	0.5683696313812534
that it	0.5685118186172259
, but	0.5697408169520058
more than	0.5699304529104728
and it	0.5716644910728832
" "	0.5722513475805858
. ”	0.5727617841494383
looks like	0.5798009120734069
for the	0.5805828292914302
first time	0.5855993846397465
, a	0.5888514483192538
by the	0.5895454050409699
with the	0.589592879598215
it is	0.5900338802065228
the us	0.5915029257250725
monday is	0.5933575771773719
with a	0.5969549927730273
japan .	0.5974793559624795
on the	0.5982872129680341
it has	0.5989043636821879
is the	0.6021934395918928
the most	0.6026051523820785
of an	0.6052930198978586
, so	0.6064697598847562
as well	0.6081065740061485
, it	0.6081128569761557
) .	0.608837019618306
a little	0.6089931577136238
to be	0.6123707120621886
as the	0.6125751774048009
into the	0.6148186365496419
to a	0.6151322271796169
, there	0.6185064423072023
the same	0.6213609971697
and a	0.6218415216865681
of this	0.6232438924218063
even if	0.6253167981886864
" a	0.625827586323138
in a	0.629964996977206
that they	0.6325284446506078
if you	0.632761090528115
, is	0.6330218609053904
" it	0.6335397070345037
at the	0.6336738269858384
make a	0.6338342156370693
, who	0.6348354425135759
the internet	0.6351408881367666
" .	0.6351707134303543
so it	0.6356719328341002
has been	0.6356969276151219
was the	0.6358542324234142
all of	0.6370058031148418
by a	0.6374221585374973
... "	0.6374309980538704
" ?	0.6403001609340107
a lot	0.6405245063021914
if it	0.6422561263756417
, they	0.6425814769810296
high school	0.6447949692159312
" ,	0.6453469807570422
seems like	0.6458303289286245
! "	0.6466396060298659
that ,	0.6467697165200352
because i	0.6482557824697641
so i	0.6487963783925217
be a	0.651062833799204
it was	0.6513123355871706
up to	0.6521670486504488
, in	0.6523459438073904
i am	0.6538258310333697
think about	0.6539924981435278
over the	0.6543117387060672
, he	0.6548276199167963
has a	0.6552031260962813
had a	0.6554991092598628
the government	0.6555544639893198
and i	0.6556011404801576
at a	0.6558457914143463
i do	0.6563436109021231
i think	0.6572412809981057
, which	0.6575437860156678
when it	0.6575867223853703
into a	0.6578337126633375
when i	0.6579755714619261
" in	0.6580628364479049
a good	0.6598477787445439
they are	0.6598616437613094
to have	0.6599193897797984
when you	0.6602461937098433
that i	0.6607148256170834
is too	0.6614280135958792
it ,	0.6628153070759999
lot of	0.663015860157012
the world	0.6631954234376412
there is	0.6651218918099967
they do	0.6652371689800428
level of	0.6655516885646248
's the	0.666830094117168
, that	0.6668818880278441
is also	0.6673572259185103
such a	0.6673747055116231
that is	0.6676147809392211
but the	0.6677243069908316
the year	0.6681578876971719
? "	0.6695469652714968
sort of	0.6697702923357607
if the	0.6699671942776693
a person	0.6710476613298759
feel like	0.6713434911705615
i would	0.6716380158969585
i was	0.6717391117363188
was a	0.6718695735915381
i bought	0.6721467275908934
' .	0.6723050259346888
of people	0.6724806485626528
abe 's	0.6725766752425488
like a	0.6736400848994802
for a	0.674194620993394
a problem	0.6747403901059927
, if	0.6751635351623458
! ?	0.6754040926465705
they 're	0.6754649043373998
i could	0.6754828536796506
out of	0.6757093407279089
to make	0.6763414259222765
have been	0.6763770235828721
i guess	0.676981245094378
work work	0.6775879918648554
would have	0.6786566247276713
in this	0.6791505805763908
a new	0.680679790880153
have a	0.6806901471629356
would be	0.6807938129548922
on a	0.6809312047095368
think that	0.6814408895933146
i just	0.681641174730226
, then	0.6817113710808103
is not	0.6817257156952699
