2018	0.32163602391981605
3	0.35843037350147794
amazon	0.37644583484537825
university	0.3805871186193422
2	0.38190710834269137
40	0.3864026946982505
twitter	0.38689702611368026
games	0.38871850931141855
japan	0.39512426391524097
'	0.3960674089855983
10	0.39839628296817825
5	0.39987450655411727
of	0.403347143500513
from	0.4040674227230713
until	0.40467701176044013
and	0.4054848259815793
)	0.4099815065094569
two	0.4112610323703864
the	0.4118952246356977
also	0.41804253258895535
tv	0.42422336270986183
30	0.42425047303467106
4	0.4247248568655077
hours	0.4270860869843521
if	0.42726185343581363
years	0.42904160405158853
ago	0.4319205506253574
china	0.43239392760738016
only	0.433124860470455
2017	0.43757542267736893
this	0.43763005218071
dog	0.4380624982835731
as	0.4383731658915439
8	0.4388815046474914
(	0.4410515808056884
olympic	0.44204642006872347
is	0.44282077567965444
team	0.44298513038276754
everyone	0.443248943911728
or	0.4445295020798924
days	0.4468089663384615
to	0.4490713142181162
income	0.44934734825202266
than	0.45129806761475855
digital	0.4521545197474974
50	0.45290422541265796
sex	0.4529803913022679
but	0.453318563657474
when	0.4579017406460085
7	0.4590607972395539
women	0.45932532263502757
20	0.46119122494014336
someone	0.46210298767174546
one	0.4628931467314494
internet	0.4637440490482516
four	0.46587628378502327
in	0.4668047670553471
was	0.4672191721130697
dream	0.4685864142869728
game	0.46909023016266566
information	0.4701516483748938
brain	0.4715007609499255
even	0.4719138277905393
by	0.47192440147752607
police	0.47235863365632363
anime	0.473333240590505
“	0.47378623937183484
wo	0.47395202821590254
too	0.4745428481211376
average	0.4748849413310165
that	0.47619415085926403
with	0.4764488593593455
english	0.47866826626529735
water	0.4794352583110566
still	0.4795814100884454
think	0.48100308264130776
car	0.48111286778407925
do	0.48159103851330287
”	0.48240523574550576
worst	0.4826447018219649
,	0.48279381483168105
black	0.4831148835229346
something	0.4833293189163156
problem	0.4843056497470025
because	0.48461277672845965
people	0.48554178056962255
data	0.4866652289655681
be	0.48735759853761085
red	0.4875415446072022
time	0.48862374364278044
a	0.4891193120064702
always	0.49008659696977425
job	0.49038983385200285
tomorrow	0.4922314171172123
america	0.49353902667178884
day	0.49408361809336965
been	0.4944856316547067
same	0.49620334246723363
