今後 各国 が 日本 に 泣きつ い て 売 っ て くださ い と 懇願 する 姿 が 想像 でき て 、 正直 興奮 し て き ま し た ！	In the near future you can imagine various countries clinging to Japan and begging them to sell them things , and to be honest that excites me !	5_泣きつ:4_you	T	0
ニュージーランド の 議会 は 子連れ 可 　 授乳 も 可 　 　 乳母 車 可 。	In New Zealand 's Parliament , you can bring a child along , breast feed , and bring a baby carriage .	5_可:6_you	T	0
胴田貫 可 。	You can bring a large sword .	0_胴田貫:0_you	T	0
ガトリングガン も 可 。	You can bring a Gatling gun .	0_ガトリングガン:0_you	T	0
一殺 五百 両 。	You can kill many people with both .	0_一殺:0_you	T	0
何 わ ろ てんねん	What are you laughing at	2_ろ:2_you	T	0
お前 の パンチ で 地球 が ヤバ イ	The Earth ’s in trouble by your punches .	0_お前:6_your	S	T
意識 低 い の に デキ る って かっこ よ く な い ？	Is n't it cool if you can still ' do it ' when your consciousness is low ?	5_デキ:5_you	T	0
「 どか な い と 踏 む わ よ ！ 」	" Outta the way , or I 'm stepping on you ! "	8_よ:10_you	T	0
だ から よぉ 、 2 ％ っつ う こと は 、 100 回 ヤ っ た ら 2 回 当た る って 事 だべ ？	When it says 2 % that means that if you did it 100 times you 'd only get 2 , you know ?	21_って:20_you :14_you :9_you	T	0
10 連 ガチャ に 5 回 金 突っ込め ば 1 回 当た る って 事 よ	So if you threw money in 5 times for a 10 draw capsule you 'd only get 1 .	13_って,14_事:13_you 3_に:2_you	T	0
僕 の 臭 い うん うん の 後 で ごめん ね リーマン 。	Sorry you had to go in after my stinky shit , Mr. Salaryman .	:1_you	T	0
あと は ショー ルーム が あ る らし い から そこ 行 く くらい か	Other than that there seems to be a show room , so that 's about where you can go	14_か:16_you	T	0
NSR の 事 や な	You 're talking about the NSR , right ?	:0_you	T	0
ジャップ みたい に 海 の 水使 っ て 津波食ら う リスク を 取 る か 、 ヨーロッパ みたい に 川 の 水使 っ て 干ばつ 食ら う リスク を 取 る か 、 難し い で す ね 。	It ’s a difficult situation— If you use ocean water like Japan , it ’s puts the plant at risk of tsunamis ; if you use water from the river like in Europe , that can lead to the risk of droughts .	22_っ:24_you 6_っ:6_you	T	0
病 ん で る なら 休 む しか な い べ	If you 're sick there 's nothing to do but rest .	1_ん:1_you	T	0
> ヤフコメ の コメント が 読者 の 総意 で は な い こと は 分か る だ ろ う 。	> You should know that Yahoo Comment 's comments do n't express the general opinion of the readers .	7_総意:1_you	T	0
意識 外 に し て る だけ で 、 病院 やら デパート やら に は 普通 に 設置 さ れ て る 公衆 電話 君 オッ スオッ ス	Thanks thanks Payphone , who , while outside of my conscious mind , is installed naturally in places like hospitals and department stores .	24_君:1_thanks	S	T
い い 顔 する なぁ	You make a good face	:0_you	T	0
まあ 常識 的 に 考え て extra か	Well , if you think about it normally I guess it should probably be the extra .	3_に:3_you	T	0
～ 話 と か アニメ か よ っ て 突っ込 ん で た けど 、 本当 に アニメ で し た	You get thrust back and forth between cut - scenes and dialog but it really felt like an anime .	:0_you	T	0
それ と も 彼女 に 椅子 を 買 う 日 ?	Or perhaps the day you buy your girlfriend a chair ?	4_に:4_you	T	0
収納 効率 高 い な	You 're really making the most of your storage space !	0_収納:0_you	T	0
セカイ 系 の 能力 者 な ん だ な 、 左翼 っ て	The left wing must have powers you only see in manga and anime .	6_ん:6_you	T	0
今 なら 壺ゲー が 20 % オフ で 買え る ぞ ！ ！ ！ ！	" You can buy ' Getting Over It ' for 20 % off right now ! ! ! ! "	:1_you	T	0
猪木 「 元気 で す か ー ー ！ ！ 」	Inoki " How are you ! ! "	5_か,6_ー:4_you	T	0
子供 を 産 ん だ ら コンクリ に 詰め て メルカリ へ	If you have a kid , put them in concrete and send them to Mercari	3_ん:1_you	T	0
床 など に 頭 を 打 て ば 死 ぬ し 、 肋骨 折れ て 内臓 損傷 し た ら 死 ぬ し 、 　 　 　 全力 で 殴 っ たり 蹴 っ たり する 人 って 自分 が や っ て る 行為 を 理解 し て な い と 思 う	If you hit your head on the floor or something you 'll die , if your ribs are broken and your internal organs are damaged you 'll die , so if a person hits and kicks somebody with all their strength I do n't think they understand what they are actually doing .	:10_you :1_you :25_you	T	0
