8	今後 各国 が 日本 に 泣きつ い て 売 っ て くださ い と 懇願 する 姿 が 想像 でき て 、 正直 興奮 し て き ま し た ！	in the near future you can imagine various countries clinging to japan and begging them to sell them things, and to be honest that excites me!	0	you:1	T
11	ニュージーランド の 議会 は 子連れ 可 　 授乳 も 可 　 　 乳母 車 可 。	in new zealand's parliament, you can bring a child along, breast feed, and bring a baby carriage.	0	you:1	T
11	胴田貫 可 。	you can bring a large sword.	0	you:1	T
11	ガトリングガン も 可 。	you can bring a gatling gun.	0	you:1	T
11	一殺 五百 両 。	you can kill many people with both.	0	you:1	T
12	何 わ ろ てんねん	what are you laughing at	0	you:1	T
13	<<<お前>>>_2 の パンチ で 地球 が ヤバ イ	the earth’s in trouble by your punches.	<<<お前>>>_2:1	0	S
16	意識 低 い の に デキ る って かっこ よ く な い ？ 　 　	isn't it cool if you can still 'do it' when your consciousness is low?	0	you:1	T
17	「 どか な い と 踏 む わ よ ！ 」	"outta the way, or i'm stepping on you!"	0	you:1	T
21	だ から よぉ 、 2 ％ っつ う こと は 、 100 回 ヤ っ た ら 2 回 当た る って 事 だべ ？ 　 　	when it says 2% that means that if you did it 100 times you'd only get 2, you know?	0	you:3	T
21	10 連 ガチャ に 5 回 金 突っ込め ば 1 回 当た る って 事 よ 　 　	so if you threw money in 5 times for a 10 draw capsule you'd only get 1.	0	you:2	T
22	<<<僕>>>_1 の 臭 い うん うん の 後 で ごめん ね リーマン 。	sorry you had to go in after my stinky shit, mr. salaryman.	0	you:1	T
28	あと は ショー ルーム が あ る らし い から そこ 行 く くらい か	other than that there seems to be a show room, so that's about where you can go	0	you:1	T
31	nsr の 事 や な	you're talking about the nsr, right?	0	you:1	T
41	 ジャップ みたい に 海 の 水使 っ て 津波食ら う リスク を 取 る か 、 ヨーロッパ みたい に 川 の 水使 っ て 干ばつ 食ら う リスク を 取 る か 、 難し い で す ね 。	it’s a difficult situation— if you use ocean water like japan, it’s puts the plant at risk of tsunamis; if you use water from the river like in europe, that can lead to the risk of droughts.	0	you:2	T
46	病 ん で る なら 休 む しか な い べ	if you're sick there's nothing to do but rest.	0	you:1	T
65	 > ヤフコメ の コメント が 読者 の 総意 で は な い こと は 分か る だ ろ う 。 　 　	> you should know that yahoo comment's comments don't express the general opinion of the readers.	0	you:1	T
85	い い 顔 する なぁ	you make a good face	0	you:1	T
86	まあ 常識 的 に 考え て extra か	well, if you think about it normally i guess it should probably be the extra.	0	you:1	T
110	それ と も <<<彼女>>>_3 に 椅子 を 買 う 日 ? 　	or perhaps the day you buy your girlfriend a chair?	0	you:1	T
128	収納 効率 高 い な	you're really making the most of your storage space!	0	you:1	T
131	セカイ 系 の 能力 者 な ん だ な 、 左翼 っ て	the left wing must have powers you only see in manga and anime.	0	you:1	T
144	今 なら 壺ゲー が 20 % オフ で 買え る ぞ ！ ！ ！ ！	"you can buy 'getting over it' for 20% off right now!!!!"	0	you:1	T
147	猪木 「 元気 で す か ー ー ！ ！ 」	inoki "how are you!!"	0	you:1	T
151	子供 を 産 ん だ ら コンクリ に 詰め て メルカリ へ 　 　　	if you have a kid, put them in concrete and send them to mercari	0	you:1	T
156	床 など に 頭 を 打 て ば 死 ぬ し 、 肋骨 折れ て 内臓 損傷 し た ら 死 ぬ し 、 　　 　 全力 で 殴 っ たり 蹴 っ たり する 人 って 自分 が や っ て る 行為 を 理解 し て な い と 思 う	if you hit your head on the floor or something you'll die, if your ribs are broken and your internal organs are damaged you'll die, so if a person hits and kicks somebody with all their strength i don't think they understand what they are actually doing.	0	you:3	T
157	札入れ 部分 が 深 い けど 、 思 っ て る より コンパクト で 薄 く て 、 見 た 目 より 硬 い 革 で 良 かっ た の	the part where you put money into is pretty deep but it's thinner and more compact than you would think. i'm glad it looks like hard leather!	0	you:2	T
163	何 が キッカケ だ よ 糞 国家 の 糞 国民 　 　 　	what kind of excuse is that, you crappy citzen of a crappy country.	0	you:1	T
163	<<<お前>>>_2 ら から は 嘘 の 臭い し て し て こねー ん だ よ く せえ な	you guys stink like a pile of lies. y'all stink!	<<<お前>>>_2:1	you:1	0
