_ _ _	0.21883243555965706
marine le pen	0.27969113315272665
j' ai trouvé	0.39924681039447196
, j' ai	0.4090381033709381
plus ou moins	0.4114221044751132
) , et	0.41951614969765894
tout le monde	0.43546995499234015
, mais pas	0.4369236717858978
ce que tu	0.43940545363725714
, mais je	0.4433869939174414
en france .	0.4514700753102861
, et j'	0.45174784555210307
la première fois	0.45462166148045413
en tant que	0.46248750667578054
c' est que	0.46353805601234777
, et je	0.47066690457295796
en france ,	0.4723167090577597
les gens qui	0.4829502297130471
, mais j'	0.4873578318385199
c' est qu'	0.4901193967435572
en même temps	0.491741372845097
) , mais	0.49257687464946986
, parce que	0.5002469177643514
j' ai vu	0.5021443892778809
, il y	0.5064281662956174
parce que j'	0.5075121154393485
ce que j'	0.5086754761625126
ne sais pas	0.5129188689545376
qu' est -ce	0.5136997026716894
, pas de	0.5166638268418049
de xi jinping	0.520869508302638
pour ceux qui	0.5228005094382511
parce qu' il	0.5268060410911208
, mais il	0.5320413384967237
mais je ne	0.532807369760649
ce que je	0.5354344182754631
il y a	0.5405067223349244
, c' était	0.5407675914495446
je me demande	0.5408191915901285
, même si	0.5408252520640664
de toute façon	0.5416708362914621
la fin du	0.5419659375124749
il y avait	0.5434767029911576
la maison blanche	0.5458339522328105
deux tiers des	0.548844857055346
ce qu' il	0.5490029457300606
j' en ai	0.5509424462295772
j' ai eu	0.5521935000275652
non plus .	0.552242909121085
que tu ne	0.553782264090222
je me suis	0.5591207727700698
des gens qui	0.5595695771791092
ne sont pas	0.5607443186047839
y a que	0.5614389024628192
est pas la	0.5617203562779753
, ils sont	0.5632541011744499
n' est pas	0.5632563219011893
, je me	0.5667696538401408
, ça fait	0.5686691997767985
n’ est pas	0.5694042798753657
la même chose	0.5703973218805524
de ce que	0.571077775400835
, ce qui	0.5714518939659328
ce qui est	0.5717395222488054
mais j' ai	0.5745592780833508
que j' ai	0.5748874311644627
, ils ont	0.5785531342042666
il n' y	0.5787166415521262
au lieu de	0.5805312330585771
que les gens	0.5806339254638969
tout de même	0.5814666987641491
, et le	0.5816420366799335
ce que ça	0.5817303349031969
" et "	0.5843541485838988
est pas le	0.5873982226534243
que tu n'	0.5902717765447528
, mais c'	0.5951557749770361
dans le cas	0.5954351688124431
des emplois qui	0.5970838274815036
, de la	0.5973065344497821
, mais les	0.5992373531016497
je n' ai	0.5996695814134421
y en a	0.6005145247341903
c' est des	0.6008739413974827
est -ce qui	0.6016335105640133
qu' il est	0.6018514458321096
parce que c'	0.6025871421544042
à la fin	0.6040291070930031
le droit de	0.6063151822938669
, c' est	0.6066868899581909
, je vois	0.6079148575754442
pas du tout	0.6079154106952831
pour ça que	0.6082953135353164
bidon du sub	0.6089417718170926
c' est les	0.6089557862054876
et de la	0.6097919247125604
qu' ils sont	0.6098582558006432
vendredi fourre -	0.6112945152871312
y a pas	0.6116994933853934
à ce que	0.6124992163258356
par exemple .	0.6125167003659684
n' y a	0.6126496574185468
est pas un	0.6126881732128017
et qu' il	0.6127625922594586
, c’ est	0.612780256527966
n' a pas	0.6139931032391323
besoin d' un	0.614839101905311
je l' ai	0.6154917802572719
