769	えろげ 規制 し た ら 人類 滅び る と か 言 わ れ て 信じ る バカ お る ？	are you stupid enough to think that the human race will perish if we regulate pornographic video games?	0	you:1	T
4277	「 視力 4 . 0 の メガネ 作 り た い 」 メガネ スーパー が 開発 し た メガネ で 何 が 見え る か ？ 　 　 こんな パリピ 的 珍妙 アイテム より 視力 4 . 0 メガネ の 方 が 欲し い で す	"i want to make glasses for people with 4.0 eyesight". what can you see with glasses developed by meganesuper? rather than some crazy bar hopper item like this i want some glasses for 4.0 eyesight.	0	you:1	T
1222	ずっと 親指 で スマホ いじ っ て る と 、 よく 自分 の 意志 と は 関係 な く 動 い て る 不気味 な 何 か みたい な 感じ に な る	if you always use your thumb to work your smartphone, then it starts to seem like it is moving of its own volition and starts to feel weird.	0	you:1	T
3302	これ って ビール と 言え ん の ？	can you call this beer?	0	you:1	T
93	言 う ほど 忖度 得意 か ？	isn't it a good conjecture the more you say it?	0	you:1	T
175	記事 で は アベノミクス に よ る 相対 的 貧困 率 ・ 子ども の 貧困 率 改善 は 、 大幅 な 就業 者 数 の 増加 に よ る もの だ と 記者 は 言 っ て い る の だ けど 、 <<<君>>>_2 は 民主 党 政権 下 の 貧困 率 増加 は 非 正規 雇用 の 増加 が 要因 だ と し て 必死 に 弁護 し て い る ん だ よ ね	in the article it says that abenomics combating the poverty rate and improving the child poverty rate is due to a large increase in the number of people who are employed, but you are using all your effort to convince people that under the democratic party administration the poverty rate increasing is due to the increase in irregular employment.	<<<君>>>_2:1	you:1	0
234	【 ワクチン は 許 さ な い 】 根拠 な き ワクチン 批判 で 救え る 命 を 見殺し に し な い で 【 ダメ 、 絶対 】 　　お 、 おう …	【vaccines are not permitted】if you can save someone then don’t let them die if they criticize vaccines even if they don't have a basis for it.【no, not a chance】o, oh...	0	you:1	T
3934	センター 試験 ムーミン 設問 に 疑問 　 地理 b 、 研究 者 が 指摘 　 　 バイキング と 語族 から 答え は 推察 でき る から 言 う ほど 悪問 で は な い 　 　 平然 と 問題 バグ り まく っ て る 国家 試験 の 方 が 問題	questioning about moomin questions on  center examination .  researchers point out the question of geography b, viking and family of languages can lead you to the answer, so the question is not so bad. the national exam which is stuck up is more scandalous	0	you:1	T
875	これ は 誘 っ て ま す ね 間違い な い	you're asking for it, no doubt.	0	you:1	T
1597	【 誤報 】 米欧 日 の 家庭 用 ゲーム ソフト 市場 は 14 : 10 : 1 で は な く 16 : 15 : 6 の 比 だっ た 。 本当 に 日本 は ゲーム の 「 辺境 」 に 過ぎ な い の か ？ 　 　 ここ まで 数値 違 う と さすが に 印象 が まるで かわ っ て き て しま う な ( 笑 )	【misinformation】the trilateral commission's marketplace for residential use game software doesn't start at 14:10:1 but at 16:15:6. is japan really nothing more than a remote region? if the numbers this far are inaccurate, then of course you get the impression that we're starving for games haha.	0	you:1	T
583	読者 サークル の 感想 に 噛みつ い て 炎上 し た 作家 ・ 古野 ま ほろ さん 、 その 輝かしき 経歴 が 日本 に 一人 い る か い な い か レベル の あ り 得 な さ で 詐称 疑惑 が 噴出 する 　 　 役所 エリート コース （ 文系 ） 入省 （ この 場合 入庁 か ） 後 留学 だっ た なら ば 　　　　 　 phd 取得 が 目的 で な く 政治 学 や 国際 関係 論 の 修士 課程 に 留学 さ せ る 方 が 　 　 　 むしろ 一般 的 と も いえ る （ 別 に アカデミック キャリア 自体 が 目的 で な い から ） 　 。　　　 また 、 年代 に よ る けれど 20 世紀 中 の フランス 社会 科学 系 へ の 留学 なら 　 　 　 phd まで 取 っ て 来る の は かなり 少数 だ と 思 う 。	controversial tweets from lauded author mahoro furuno in response to book club's impressions\\ngovernment elite course (liberal arts) entering the ministry (in this case the agency), and if you're going to study abroad, rather than aiming for a phd, i've heard it is popular to study abroad for a master's in political science or international relations (not necessarily for an academic career). also, perhaps due to the times, in the 20th century there were few who studied abroad up to a phd in french society.	0	you:1	T
4247	ほんと に <<<おまえ>>>_2 誰 だ よ	who are you really?	0	you:1	T
2197	誰 で も 「 美 少女 バーチャル youtuber 」 に なれ る アプリ 登場 　 そう 、 iphone 　 x なら ね 　 　 美 少女 （ ） って い っ て も 声 は おっ さん な 訳 じゃん 　 　 　 それ で も 見 て る 方 は ちんちん 反応 する の ？	new app lets anybody be a "beautiful girl virtual youtuber". yeah, if you have an iphone x. even if it says beautiful girl, the voice will still be that of a middle aged man. will that still get a reaction out of the penises of the viewers?	0	you:1	T
929	「 こんな もん 誰 が 買 う ん で い 」 サイバー マンデー で lll み を 感じ る もの を 見つけ た ら 貼 る スレ	'who bought that thing"  on cyber monday, pasting if you discover something that feels like an lll.	0	you:1	T
4221	課金 する と “ 推 し ” に 高級 肉 が 届 く ？	if you charge will high grade meat reach "inferiority"?	0	you:1	T
4235	ハース ストーン が バランス 調整 　 「 パッチーズ 」 が 大幅 弱体 化 で twitter トレンド 入り 　 　 メア は 7 \//補助記号/・ 3 \//補助記号/・ 3 で 良 かっ た と 思 う ん だ が 　 　 　 強化 し た やつ 処理 し て も 5 \//補助記号/・ 5 残 る の が 糞 な ん だ よ 　 　 　 漁り 蟲 は もう コモン で い い だ ろ これ 　 　 　 ラザ と パチ 男 は どうせ スタン落ち する から どう で も い い 　 　 　 で 心霊 絶叫 は ？	hearthstone balance changes. "patches" is trending on twitter after being nerfed significantly. i think making bonemare a 7/3/3 would have been good, but now even if you deal with the buffed minion there's still a 5/5 on the board, which is horrible. for corridor creeper it might as well be a common now. raza and patches are going to drop from standard anyway so whatever. and what about psychic scream?	0	you:1	T
4180	調理 時 に むせ な い よう 防毒 マスク を 着け る	putting a gas mask when you cook to not coughing up.	0	you:1	T
1286	「 謎 の 若松 組 が 換気 扇 から 出現 」 ハイッ「 ニワトリ に な っ た 弟 と オヤジ 」 ハイッ 「 宇宙 人 の 女の子 を 助け た 」 ハイッ 「 <<<お前>>>_2 は 石原 裕次郎 の 息子 だ 」 ハイッ ！ 　 統合 失調 症 の 人 たち が 自分 の 闘病 体験 を 元 に 作 っ た 「 幻聴 妄想 かる た 」 発表 　 　 なん で 女の子 で あ る 必要 が あ る ん で す か （ 正論 ）	"mysterious wakamatsu group appears from ventilation fan." hai "little brother and uncle that became chickens." hai "saved an alien girl." hai "you are ishihara yujiro's son." hai! created by people with schizophrenia based on their own experiences, "genchou mousou karuta" announced. why is it necessary that it be a girl? (fair argument)	<<<お前>>>_2:1	you:1	0
51	警察 、 ガチ で 児童 ポルノ 単純 所持 を 取り締まり 始め る 。 　 警視 庁 の 警部 補 ら ３ 人 が 逮捕 。 　 　 児 ポ は dvd が 中心 な の か ？ 　 　 合法 av \//補助記号/・ iv は bd や 配信 で hd 画質 以上 が 基本 だ ろ	police begin earnestly cracking down on child porn possession  three metropolitan police department officers arrested.  are they focusing on child porn dvds?  for legal av/iv, hd quality through bd and streaming is the standard, wouldn't you say?	0	you:1	T
175	貧困 率 を 改善 さ せ た 第 二 次 安倍 政権 だ って 2013 ,2014 年 まで は 正規 減 、 非 正規 増 だっ た ん だ よ ？	even under the second abe cabinet, in which the poverty rate improved, up until 2013 / 2014 regular employment decreased while irregular employment increased, you know?	0	you:1	T
476	貴乃花 親方 に 厳罰 ！ 業務 停止 か 理事 から 降格 も … やっと 弁護 士 同伴 で 聴取 、 ２８ 日 処分 へ 　 　 相撲 協会 の 思惑 ・ 掟 ＞ 法律 の 世界 　 　 　 なぜ 示談 に 持 っ て い か な かっ た ん だ って い う 協会 の 闇 の 声 が 聞こえ る 　 　 　 公益 通報 者 を 組織 で リンチ する 国技	a sever punishment to takanohana's stable master! his business activities will cease or he will be demoted from the board of directors. finally the hearing will go with along with the lawyers and the punishment will commence on the 28th. the sumo association's ulterior motives ・arrangement＞the world of law. you can hear the dark voice of the association wonder why this wasn't settled out of court. the national sport where the informant for the public good is lynched by the organization.	0	you:1	T
4060	貴音 「 これ は また 綿羊 な …… 」 　　？ ？ 「 ひつじ郎 ！ ひつじ郎 じゃ な い か ！ もう ひつじ郎 の ゴハン 食べ たり し な い から 一緒 に 帰る さ～ 」	takane "is this another sheep...." ?? "hitsujirou! its you hitsujirou! i wont eat your food anymore hitsujirou so lets go home together"	0	you:1	T
3469	ブラック フライデー なんか 買 う た ？	did you buy something on black friday?	0	you:1	T
107	あん とき ビット コイン 買 っ と け ば <<<俺>>>_1 も 今頃 ・ ・ ・ 　 　 絶対 に 上が っ て 上がり 幅 が 大き い コイン を 大量 に 買 い た い の は 誰 で も 同じ 　 　 　 この 3 つから 1 つ 諦め ろ	if you're ready to buy bitcoin at that time, i'll also do it around now... it's absolutely going to go up and up, the difference will be huge  everyone who wants to buy a large quantity of coins is the same  out of those three, give up on one	0	you:1	T
3995	コンビニ で 買え る 「 精力 ドリンク 」 飲み比べ ！ 王道 ・ 凄 十 から 飲 む tenga まで	drink test comparison of "energy drinks" that you can buy at convenience stores.	0	you:1	T
861	ネット で 買 っ た 製品 に 開封 し た 形跡 が … … <<<あなた>>>_2 なら どう する ？ 　 　 また <<<君>>>_2 かあ 、 壊れ る なあ	there are signs that the item i ordered online has already been opened...\\nif it was you, what would you do? \\nyou again? it is going to break.	<<<君>>>_2:1 <<<あなた>>>_2:1	you:2	0
3119	ネット で 買 っ た 製品 に 開封 し た 形跡 が … … <<<あなた>>>_2 なら どう する ？ 　 　 箱 蹴り 職人 を 恨 む	evidence of an item purchased online having been opened... if it were you what would you do? hate the worker who kicked the box.	<<<あなた>>>_2:1	you:2	T
