えろげ 規制 し た ら 人類 滅び る と か 言 わ れ て 信じ る バカ お る ？	Are you stupid enough to think that the human race will perish if we regulate pornographic video games ?	17_お:1_you	T	0
「 視力 4 . 0 の メガネ 作 り た い 」 メガネ スーパー が 開発 し た メガネ で 何 が 見え る か ？ 　 　 こんな パリピ 的 珍妙 アイテム より 視力 4 . 0 メガネ の 方 が 欲し い で す	" I want to make glasses for people with 4.0 eyesight " . What can you see with glasses developed by Meganesuper ? Rather than some crazy bar hopper item like this I want some glasses for 4.0 eyesight .	:15_you	T	0
ずっと 親指 で スマホ いじ っ て る と 、 よく 自分 の 意志 と は 関係 な く 動 い て る 不気味 な 何 か みたい な 感じ に な る	If you always use your thumb to work your smartphone , then it starts to seem like it is moving of its own volition and starts to feel weird .	5_っ:1_you	T	0
これ って ビール と 言え ん の ？	Can you call this beer ?	:1_you	T	0
言 う ほど 忖度 得意 か ？	Is n't it a good conjecture the more you say it ?	5_か:8_you	T	0
記事 で は アベノミクス に よ る 相対 的 貧困 率 ・ 子ども の 貧困 率 改善 は 、 大幅 な 就業 者 数 の 増加 に よ る もの だ と 記者 は 言 っ て い る の だ けど 、 君 は 民主 党 政権 下 の 貧困 率 増加 は 非 正規 雇用 の 増加 が 要因 だ と し て 必死 に 弁護 し て い る ん だ よ ね	In the article it says that Abenomics combating the poverty rate and improving the child poverty rate is due to a large increase in the number of people who are employed , but you are using all your effort to convince people that under the Democratic Party administration the poverty rate increasing is due to the increase in irregular employment .	43_君:37_your :33_you	0	T
【 ワクチン は 許 さ な い 】 根拠 な き ワクチン 批判 で 救え る 命 を 見殺し に し な い で 【 ダメ 、 絶対 】 　 　 お 、 おう …	【 Vaccines are not permitted】If you can save someone then do n’t let them die if they criticize vaccines even if they do n't have a basis for it.【No , not a chance】O , oh ...	6_い:5_you	T	0
センター 試験 ムーミン 設問 に 疑問 　 地理 B 、 研究 者 が 指摘 　 　 バイキング と 語族 から 答え は 推察 でき る から 言 う ほど 悪問 で は な い 　 　 平然 と 問題 バグ り まく っ て る 国家 試験 の 方 が 問題	Questioning about Moomin questions on Center examination . Researchers point out the question of Geography B , Viking and family of languages can lead you to the answer , so the question is not so bad . The national exam which is stuck up is more scandalous	26_言:24_you	T	0
これ は 誘 っ て ま す ね 間違い な い	You 're asking for it , no doubt .	0_これ:0_you	T	0
【 誤報 】 米欧 日 の 家庭 用 ゲーム ソフト 市場 は 14 : 10 : 1 で は な く 16 : 15 : 6 の 比 だっ た 。 本当 に 日本 は ゲーム の 「 辺境 」 に 過ぎ な い の か ？ 　 　 ここ まで 数値 違 う と さすが に 印象 が まるで かわ っ て き て しま う な ( 笑 )	【 Misinformation】The Trilateral Commission 's marketplace for residential use game software does n't start at 14:10:1 but at 16:15:6 . Is Japan really nothing more than a remote region ? If the numbers this far are inaccurate , then of course you get the impression that we 're starving for games haha .	:41_you	T	0
