2018 年	0.25240320147082534
す 。	0.29234514013196167
自民 党	0.39322587321026886
る 。	0.3975263724243386
ビット コイン	0.4101927505887485
い る	0.44120966244372223
た 。	0.4498891308748015
う 。	0.45013921963200415
な い	0.45273605022065366
外国 人	0.46143727516480504
よ 。	0.46415703654536244
ね 。	0.465113412870152
日本 に	0.4664017290284822
て い	0.4771425651522806
だ よ	0.47860525945028887
た い	0.48222581621774246
だっ た	0.48301613516554837
す よ	0.4839223009075939
買 う	0.49635763203870537
い た	0.5063455514929509
の に	0.507945874533683
じゃ な	0.5089396485671389
い う	0.5092495904717476
し て	0.5093692152157503
に な	0.5103208500885079
思 う	0.5106006420306116
日本 人	0.5110825121334677
し た	0.5119032558080897
買 っ	0.5120911932100901
す ね	0.5128992488174965
な る	0.5149520411256723
い て	0.5157972312824433
な っ	0.5170626035044854
だ ろ	0.5187132842916679
と い	0.5244082306573769
と し	0.5247506880919766
良 い	0.5255027675770051
で す	0.5269064992332462
日本 の	0.5273964834263233
に し	0.5278409219755082
俺 の	0.5291491505951917
で は	0.5291501300796707
る と	0.5301183967440252
で 、	0.5309022273048464
よ ！	0.5322037263385928
ま す	0.5330527180365335
て は	0.5355776141868711
の が	0.5380405873463863
使 う	0.5387720064326957
っ て	0.5388506694228011
かっ た	0.5392074250299278
の で	0.5397482527577134
い な	0.5429317551894668
あ る	0.5430451228356291
か ？	0.5445596293143606
な く	0.5462018841293269
死 ん	0.5470995075258537
ん だ	0.5489875995461648
の は	0.549274173358064
い 。	0.5498889005739981
よ ね	0.5499188533495012
い い	0.5499941181698645
た く	0.5502540549531337
知 っ	0.5503049117429845
な かっ	0.5520842606228921
た の	0.5524767982418892
ろ う	0.5533954776999891
と 、	0.553497861005322
る の	0.5549815923897119
前 に	0.5550837192926407
で あ	0.5558502925432696
だ な	0.5558567796189229
っ た	0.5583263148904715
の ？	0.5586904576689544
は 日本	0.5588473448847928
ら な	0.5605056832326254
て も	0.5606400454850275
の か	0.5612113839267279
でき る	0.5620264721430701
れ て	0.5632959904340386
. .	0.5639769755988006
た ら	0.5641994182765423
月曜 日	0.5645544766543255
が あ	0.5659622988493237
言 わ	0.566238254270134
る ！	0.5667686996132643
な 。	0.5667899093257388
言 う	0.5667995822358575
は な	0.5668411355448324
な の	0.5673865043074057
2 月	0.5678995310710251
だ し	0.5683536036778809
日本 語	0.568852789757149
た ？	0.5690488539461003
せ る	0.5699267637183983
日本 は	0.5700183900494517
と 思	0.5701749220870621
だ ね	0.5705211012153754
と か	0.5723227974974583
みたい な	0.5736313233175833
つ い	0.5745828377190941
た わ	0.5765097008297804
よう に	0.5769040865044325
だ けど	0.577419171469706
は ？	0.5775555716473412
すぎ る	0.5785655076965494
い の	0.5793240964389976
だ から	0.5794849412454236
・ ・	0.5803222393721735
す か	0.5808196001073529
な 、	0.5814621021039194
作 っ	0.5815098115063071
これ は	0.5827321619356042
