い な い	0.5089186290233892
て い る	0.5136954887937828
て い た	0.5317838509679343
じゃ な い	0.5515764929471071
の で は	0.5519491814814921
と し て	0.5618294685576387
し て い	0.5625648690874547
い ま す	0.5651844319442625
知 っ て	0.5653586152185696
っ て い	0.5680882671193362
ま す 。	0.5742556660105318
と 思 う	0.5756720477914472
だ ろ う	0.5779914112875713
い る の	0.5780540738013122
な っ て	0.5851307454842265
で あ る	0.5869580581784309
に な る	0.5869912269318511
な っ た	0.5894773124331213
つ い て	0.5901377610750971
に な っ	0.5906226887777599
？ 　 　	0.5915334188692634
. . .	0.5942260497978356
な かっ た	0.5946559996227073
だ よ ね	0.5947212305240793
作 っ た	0.6011882855249697
ら な い	0.6045998033316166
て い く	0.6047115207568869
て い な	0.6068574261074287
と い う	0.6084199472972484
が あ る	0.6098096546805085
な い 。	0.6099384275697072
で は な	0.6102005124748299
出 し た	0.6102237125459113
な い ん	0.6103961178064532
り た い	0.611049770831171
られ な い	0.6111270913997567
に し て	0.6116783272587416
は な い	0.6123498643760765
な い の	0.6135172614530763
買 っ た	0.6138064493413602
し た 。	0.6143720348507724
ん だ よ	0.6164816846824887
い た い	0.6164916647776367
ろ う な	0.6178414030524486
い う の	0.6184379524763666
思 っ た	0.6206103236795967
し た い	0.6206856941982806
ま し た	0.621419084333128
れ て い	0.6227747228081436
た 　 　	0.6255457541818936
じゃ な く	0.6268898612550732
に つ い	0.627856596753677
ん だ が	0.6301716319624712
た ん だ	0.6323180320160096
使 っ て	0.6330302373440694
言 っ て	0.6331264377161298
な く な	0.6343757065568343
でき な い	0.635291798088651
こう い う	0.6375326592631975
し て も	0.6382505764061549
い い の	0.6382913404964224
ん じゃ な	0.638686382972842
っ て も	0.6413804524045418
る の に	0.642466927074303
ん だ ろ	0.6427139338152799
。 　 　	0.6438317796107387
あ っ て	0.6439603332613169
買 っ て	0.6446121851110553
さ せ て	0.6448984686933548
て しま っ	0.6458768066534551
い ん だ	0.646104670645567
し な い	0.646881559696273
・ ・ ・	0.6476649042505304
な い 」	0.6480561045892794
る の は	0.6481770473423863
書 い て	0.6486801870908722
が な い	0.6491095658329323
る の で	0.6491922517487225
い の で	0.6497599350587205
な く て	0.6504763875537302
」 　 　	0.6511901226708307
た の で	0.6512835553807165
な い だ	0.6516223300775847
の か な	0.6517679489602681
る だ ろ	0.6537914086154895
な の で	0.6539314199749815
て た ら	0.654033539114768
に よ る	0.6547711372254108
い の に	0.6551541318142885
な ん だ	0.6561921504298506
わか ら な	0.6563286889008174
な い で	0.6564370495117484
り ま す	0.6565229806906726
だ と 思	0.6577172577285832
て な い	0.6583215746198151
て き た	0.6584344800346551
い の は	0.6589997076010063
って い う	0.6590385861854048
が あ っ	0.6595220294008991
と 思 っ	0.6614088534584787
作 っ て	0.6620456348443093
な い よ	0.6622129408645888
ん で す	0.6631337868500664
な い か	0.6646878104012703
る ん だ	0.6648314139754182
な い と	0.6650814273810561
な の に	0.6657133149481786
し た ら	0.6658385742844535
そう い う	0.6661875331120404
も い い	0.6662787673784645
ｗ ｗ ｗ	0.666793038917057
さ れ て	0.667184157017196
の か ？	0.66743332667241
る 　 　	0.670906743317643
し て み	0.6717546256721046
あ っ た	0.6720831897498352
た の は	0.6722275541149816
く な い	0.67370699008421
さ れ た	0.6742367035324727
く な る	0.6753612253717703
し ま す	0.6775779419411826
ば い い	0.6777037108420042
言 わ れ	0.6780201061666408
い の か	0.6784708272204087
て る から	0.678927525898453
な い けど	0.679728563652077
る と 思	0.6803119489671402
さ れ る	0.6810604628731108
く な っ	0.6822182637581073
な の か	0.6824465699471294
も な い	0.6827111304733234
わ れ る	0.6839745658255098
が い い	0.6840330547257527
思 っ て	0.6851097621935304
い っ て	0.6856296063232219
な い から	0.6857550993975882
出 し て	0.6859933628427556
っ て た	0.6861751569642893
あ る の	0.6863130442839227
だ けど 、	0.6866675630024942
し て な	0.6867904742779978
持 っ て	0.6869763311336209
い だ ろ	0.6873304901312142
っ て み	0.6893079110596811
て る と	0.689870770365979
っ て る	0.6906117071820864
っ た の	0.6906139250682828
る の か	0.6909527980812548
だっ た の	0.6914421895951168
い で す	0.6915884922013582
っ た ら	0.6946458032392379
入 っ て	0.6949356353013072
か と 思	0.6955912247012261
な ら な	0.6959555447808605
は あ る	0.6969888984706453
し て る	0.6973515405626092
し ま しょ	0.6983480544778856
て くれ る	0.698768181868302
い て る	0.6989051366654194
れ て る	0.6999785031326095
て み た	0.7004897626533162
あ る ん	0.7005094758016109
っ て な	0.7021216053531596
か な い	0.7022221813638798
ん だ けど	0.70313102189409
や っ て	0.7034603437348786
っ て き	0.7037503692515661
が 多 い	0.7039903928224307
て る の	0.7054337169222791
で す か	0.7054920908866393
い と 思	0.7058143705017509
さ れ な	0.7069761603167245
し た の	0.7075536239831223
し て た	0.7076382287917936
ら れ る	0.7081084974414735
に な り	0.710587360573116
ん で る	0.7114470002439471
た の か	0.7124342490848257
ま しょ う	0.714636863746719
ま せ ん	0.7177653703644363
いけ な い	0.7177879875723938
っ た けど	0.7183216620233157
ちゃ っ た	0.723672967995129
で い い	0.7318800985961305
た く な	0.7343143464065034
しょ う ！	0.7375828008642665
て る ん	0.73935197570466
皆 で 雑談	0.7406724488022939
！ 皆 で	0.74067252026049
日 ！ 皆	0.7538477031198288
で 雑談 し	0.7538493708649312
っ て て	0.7608244699803813
」 と い	0.7688477520370895
た い 」	0.7744664467111971
雑談 し ま	0.7861900094372187
の 日 ！	0.7913408135461257
知 ら な	0.8121221205297965
日 は ゲーム	0.8238106584443643
　 　 　	0.8251192433144136
しごと しごと しごと	0.8522748110724558
ゲーム の 日	0.8541079463680673
は ゲーム の	0.8833224693372744
こわ い こわ	0.8965138242024924
！ ！ ！	0.9076283024800174
月曜 日 は	0.9192605579781463
い こわ い	0.9376141937471832
