2018	0.24517312968733765
。	0.25193240255480104
東京	0.2584960015261746
の	0.30883831489626884
す	0.3098158252072434
沖縄	0.3098826180495748
よ	0.3100353635389308
た	0.31342412682604837
!	0.31885527421606485
総理	0.3216558695328775
?	0.3234933792769693
）	0.3286006579429475
だ	0.33403538273998895
い	0.3352856066764551
る	0.343042384091463
で	0.3440662175467711
ね	0.3446625669122619
と	0.3456857628188495
：	0.3460001143830385
に	0.3462941580793103
歴史	0.3548740581537911
貧困	0.35534867571306533
な	0.36135742418795286
中国	0.3630555277370779
？	0.36339410340533745
日本	0.36800703021353287
が	0.37369092533309267
わ	0.3743970700339601
て	0.3778152381667885
、	0.3778688138876282
内閣	0.3792206933959862
学校	0.3792963157488844
売	0.3814122532912581
水	0.3833072442712016
女性	0.3834796047414276
から	0.38526887987521874
首相	0.3856633542737909
ツイッター	0.3879444875612119
安倍	0.3897542968858677
読	0.3902034110095137
か	0.3927550591066763
ロシア	0.3943118101522095
世界	0.3949590015202374
2017	0.39501772937630586
は	0.3976066020337576
ぞ	0.3993118411346551
無料	0.40077735744104626
も	0.4021942130289547
今年	0.4039335472662297
う	0.4043024986627723
（	0.4047381896527431
し	0.4055676285948197
人生	0.40690393587945134
『	0.40827038422990863
)	0.40862887011154014
女の子	0.409455708508016
ゲーム	0.4097181646444995
今日	0.41269849770846057
男性	0.41340864686772893
家族	0.4155386733355756
韓国	0.4170557334783815
新し	0.4176062247498693
ニュース	0.41909849621913403
これ	0.42072640664429495
twitter	0.4208486985309065
北朝鮮	0.4214885711030286
じゃ	0.4218057716426997
この	0.4248566744407491
使	0.425331026436779
だっ	0.42640464304724873
や	0.4266791059708982
あ	0.42735331588165987
政治	0.42869846415049284
ん	0.4289281188361392
を	0.4296349280696577
食べ	0.4309335011343728
前	0.4311146103158859
ら	0.43156531077421656
販売	0.4331719220338537
だけ	0.43370289143037827
会社	0.4364200210631767
っ	0.43643164787906996
金	0.4384982128750822
かっ	0.4390160567552368
ライン	0.4402237880572969
買	0.4431941558198732
政府	0.44393629515389016
死	0.4469810974415271
せ	0.4476042475983651
』	0.44780298560907583
大学	0.4488834963824475
(	0.44942182431373806
しょ	0.4494902188631037
nhk	0.4512156820570443
結婚	0.45307332154782515
顔	0.4542554290712289
猫	0.4552548683404306
時間	0.4556578891870038
批判	0.45616418677139187
テレビ	0.45825531516718887
犬	0.45946664959501415
よう	0.46092571049784614
被害	0.46110556309946615
思	0.4614653814130914
大統領	0.46184205643459747
後	0.46429404569962746
ため	0.4646421916437007
って	0.4663285924239237
セール	0.46635569983976843
見	0.46678235390150047
すぎ	0.46857850065076334
ろ	0.46921028965503286
私	0.47050548635132844
子供	0.47071176786031055
児童	0.4710218216775902
く	0.47106731445858463
動画	0.4717334800530581
初	0.47196815668285125
人気	0.47239203544555797
データ	0.47279899175598133
れ	0.47287399221495613
アニメ	0.4729668295096999
言	0.47328527688888056
海外	0.4737816544717554
月曜	0.47528666052540997
何	0.4766568038665882
市	0.4785091935969532
夢	0.47906173306323413
しか	0.4791421353980936
男	0.48065479883191153
ぼく	0.4807026191994618
社会	0.48101711937930614
僕	0.48189774558168674
こと	0.48215272403988907
まで	0.4832400815960905
それ	0.4832722758534074
みたい	0.48469782975088443
.	0.48619662650936274
でき	0.4867437454791909
する	0.4870896691447259
お前	0.4875550585280928
君	0.4881469757016257
り	0.488466548594179
スレ	0.48899414562071347
さ	0.4913043255746422
現実	0.4914075703298435
自殺	0.49343882133290984
その	0.49408674795351804
日	0.4945576254714382
誰	0.4947788210648405
今	0.49519572427379327
ず	0.4953623405690144
教育	0.49650603505574076
作	0.4965577146632885
画像	0.4982908175052286
けど	0.49838805948751963
なら	0.49924309257291055
なん	0.5000429567538175
危険	0.500147619007955
声	0.5019626843815114
考え	0.5019661338779637
たり	0.5023799425370745
自民	0.5024472533919804
外国	0.5029773863302883
仕事	0.5039985961133445
公式	0.5041260207490041
鳥	0.5046409778410051
億	0.506197450586693
書	0.5079299613355767
容疑	0.508174918015008
死亡	0.50851357290809
少女	0.5085873787013003
新	0.5089840342318559
！	0.5094417232954479
親	0.509673524758427
明日	0.509889106011059
2	0.5103922725503195
マジ	0.5107099062188545
まだ	0.5111030933984874
名前	0.5111875231593965
じゃん	0.5133358014205345
一	0.5133845112769232
方	0.5139429083714242
質問	0.5145123154713793
良	0.5161995321378
謎	0.5166825894616591
働	0.5167254132111294
事故	0.5169733764053661
記事	0.5171145847553794
企業	0.5176283135225774
選挙	0.5179596681764024
飲	0.5181957089947261
ネット	0.518398524724152
き	0.518952469751763
100	0.5195014118861304
高	0.5197457001512041
人	0.5209167868149102
経済	0.5211994461840537
こんな	0.5219967826981002
本当	0.5227516997097008
下	0.5228800762195219
ば	0.5233055190031486
とき	0.523384499850763
へ	0.5238984995198628
科学	0.5244793029498932
車	0.5246632975886014
出	0.5259549287066932
レベル	0.5260343856980708
ま	0.5263653741739033
女子	0.5264948409835242
殺	0.5265669423441962
時	0.5267991647610545
ドル	0.5274918955027522
問題	0.5276502248180082
やめ	0.5283238546190206
二	0.5286105165287558
側	0.5291899598570031
知	0.5298346192576656
聞	0.530095200796006
同じ	0.5305207575024009
食	0.5305652247834539
セックス	0.5306808414494625
好き	0.5310074239092322
なし	0.5314108268114028
文書	0.5315107695301351
円	0.531550078413446
毎日	0.5315647567464803
3	0.5316485516266264
寒	0.5328172611066384
最大	0.5339378914857338
もの	0.5345482780298434
雪	0.534947487970329
ぜ	0.5356492955164894
4	0.5375064315845262
より	0.537650887646658
1	0.5388066527716548
報告	0.5393261059223596
全部	0.5398803498300121
皆	0.5404836932234937
くれ	0.5405505005529682
中	0.5419216257729482
倍	0.5423911782840499
変え	0.5426961928531074
こ	0.542772028089219
逮捕	0.5428847431852291
10	0.5439122035504128
みんな	0.5441957802502007
嘘	0.5447216415352086
感じ	0.5448056567381572
ー	0.5453547834752832
最近	0.5453945194235557
いつ	0.5460142581705917
発見	0.5461478924344053
お	0.5467736104488905
疑惑	0.5491344327979532
ついに	0.5492017873478913
20	0.550817945665637
感	0.5522361472986426
事件	0.5533280208219863
生き	0.5533301152090663
労働	0.5538163713214006
つ	0.5540869709062349
痴漢	0.5545344989339845
らし	0.5558988013650887
無	0.555978147240523
人間	0.5562120269349307
ここ	0.5568415401255127
どう	0.5568853130178437
見え	0.5572533569800375
くださ	0.5572985300971285
以上	0.5574507008003283
11	0.55818579532974
三	0.5585804444065842
最後	0.5587167237106865
報道	0.5589107798426933
行	0.558957654359158
漫画	0.5590093818733336
結局	0.5591791956525497
県	0.5594432521947235
月	0.560657689165957
女	0.5607193501675087
別	0.560830163173262
童貞	0.56090018200373
わけ	0.5613272193697982
,	0.5620570087588841
中学	0.5621202755949123
もん	0.5632355784201174
え	0.5640870071888514
失敗	0.5656174178712396
ほし	0.5661307271053225
くる	0.5663185211561051
手	0.5665361686859972
欲し	0.5667169319160439
」	0.5670481526986753
年間	0.5673696199900549
自分	0.5674383625988838
本	0.567962440250704
低	0.5683261789572807
結果	0.5684802813224816
全	0.5685119923037093
犯罪	0.5685524200024982
なぁ	0.568710538150274
30	0.569345632012972
入	0.5693474620464603
どこ	0.5693669576108333
始ま	0.5694020264286309
党	0.5707591812245848
３	0.5710232571864009
頭	0.5711801629507138
なぜ	0.5714656234758198
なあ	0.5715888168955905
られ	0.5725785304139166
アメリカ	0.5727786232426418
開発	0.5728338190511836
実	0.5731793443301009
選手	0.5733844755770297
普通	0.5738728891594672
悪	0.5744619010051478
12	0.5746795326834319
景気	0.5754165091831556
始め	0.5758252131020919
理由	0.576134043203352
間	0.5762224874169776
意味	0.5767177040169196
:	0.5774379320206854
朝日	0.5776648692650275
責任	0.5779446287491983
新聞	0.578181424340269
職員	0.5784235644239067
こう	0.5790240227969774
回	0.5793658430350305
業界	0.5798331932736382
強	0.580008922836139
情報	0.580633591688623
み	0.5818376742371509
財務	0.5821031567764378
｢	0.5821117317388879
持	0.5839269492648633
受け	0.5845497317553857
まあ	0.5847589562148308
残	0.5849782116672406
万	0.5851185453554099
け	0.5851668705621647
心	0.5855079942523371
「	0.5855450494059485
選	0.5859728738020041
国会	0.5860158688690958
自動	0.5864717763775122
写真	0.5866979925869434
目	0.586699024972559
｣	0.5877296031424487
・	0.5881722990446311
国民	0.5883770008069535
過ぎ	0.5885922484706606
過去	0.5885981567853737
通貨	0.5902957345703761
野党	0.5903731140768286
すれ	0.591656589563607
佐川	0.5917255889111807
登場	0.5918039155786438
完全	0.5925235333862985
切	0.5928429024428399
民	0.593767103566521
運転	0.5937816175856899
しま	0.5944000479559339
１	0.5947889275374353
あれ	0.5949740967860075
長	0.5954571253389946
省	0.5954723021376829
詐欺	0.5959946490806791
公開	0.5969545271956748
抜	0.5971100240611779
そう	0.5972475173096355
安	0.5973199641353247
子ども	0.5974613824212904
決定	0.5977460795739237
次	0.5983057897659829
許	0.5984411153293422
第	0.5988923266000693
あの	0.598939928379246
覚え	0.5994915106982072
6	0.5998106727978516
けれ	0.6000679165384979
庁	0.6003267912821708
”	0.6005408366450212
多	0.6006705294255003
長官	0.6008975960237236
そんな	0.6012952269234644
使え	0.6014128569619852
\/	0.6016838131737369
そこ	0.6018460178580822
なー	0.6020244299721118
話	0.6028565078107092
意識	0.6030275178991805
ほど	0.6031028985299961
発売	0.6032932616929235
増え	0.6035760356944863
分	0.6057014128279001
やつ	0.6057376974666906
べ	0.6064811564580186
